ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,209606,CM WINNIE MANDELA,55,PPML-FE base,71.21448159580993
2025,209607,CM SOLANGE MARIA MAGALHÃES,71,PPML-FE base,109.1009920548224
2025,209608,CM GERMINAL DA VILA,124,PPML-FE base,124.6180236696268
2025,209609,CM PAPA JOÃO PAULO II,146,PPML-FE base,151.78136030575152
2025,209610,CM FRANCISCO DE PAULA,92,PPML-FE base,121.44374960542288
2025,209803,EDI PROFESSORA SUELY DE PINHO CAVALCANTE,34,PPML-FE base,99.22897184727674
2025,209804,EDI PROFESSORA LUCIA MARIA QUITETE DE CARVALHO AMARAL,15,PPML-FE base,40.25355151991399
2025,227601,CM CASTELINHO,44,PPML-FE base,145.6070855601564
2025,227602,CM IACYRA FRAZÃO,15,PPML-FE base,32.17944415909957
2025,227801,EDI PROFESSORA EDIR CASEIRO RIBEIRO,347,PPML-FE base,286.4454439648338
2025,3001,CP ASSOCIAÇÃO PRESBITERIANA CUIDANDO DO AMANHÃ - APCA,161,PPML-FE base,152.26000501994244
2025,3002,CP ABRIGO MARIA IMACULADA,249,PPML-FE base,237.48819517182483
2025,3003,CP CASA SÃO ROQUE,158,PPML-FE base,168.98368907332454
2025,3004,CP CENTRO COMUNITÁRIO NOSSA SENHORA APARECIDA - CRECHE,85,PPML-FE base,99.1495373366461
2025,3005,CP COLÉGIO RUTH SANT ANNA / JARDIM DE INFÂNCIA CIRANDA CIRANDINHA,94,PPML-FE base,131.75291559734308
2025,3006,CP CRECHE CASA VIVA,421,PPML-FE base,393.04331626388137
2025,3007,CP CRECHE CHAMEGUINHO,85,PPML-FE base,88.5557326289228
2025,3008,CP CRECHE COMUNITÁRIA ELIANA SATURNINO BRAGA,105,PPML-FE base,84.01984773721698
2025,3009,CP CRECHE COMUNITÁRIA JOÃO FERREIRA,46,PPML-FE base,38.91460845708968
2025,3010,CP CRECHE ESCOLA COMUNITÁRIA MÃE SOCIAL,122,PPML-FE base,121.12903339346158
2025,3011,CP CRECHE DO CENTRO PASTORAL SOCIAL PADRE JUSTINO RUSSOLILLO,44,PPML-FE base,51.62724937515424
2025,3012,CP CRECHE MÃE DO DIVINO SALVADOR,328,PPML-FE base,290.83400517658976
2025,3013,CP CRECHE DO JACAREZINHO,179,PPML-FE base,165.18188506941672
2025,3014,CP CRECHE PLANTANDO O AMANHÃ,584,PPML-FE base,542.6661399037358
2025,3015,CP CRECHE MARIETTA NAVARRO GAIO,68,PPML-FE base,87.04345722640339
2025,3016,CP CRECHE SÃO PEDRO NOLASCO,80,PPML-FE base,74.95741037392285
2025,3017,CP CRECHE TERNURINHA,43,PPML-FE base,52.37734332446853
2025,3018,CP FRATERNIDADE ASSISTENCIAL CRISTÃ,42,PPML-FE base,42.6448892956832
2025,3019,CP INSTITUTO EDUCACIONAL CRESCENDO E APRENDENDO ALGODÃO DOCE,202,PPML-FE base,205.50469636421403
2025,3020,CP LAR DA CRIANÇA JESUS BOM PASTOR,118,PPML-FE base,102.93603120985696
2025,3021,CP CRECHE COMUNITÁRIA TIA ALICE,199,PPML-FE base,202.4598459358969
2025,3022,CP INSTITUTO AVANTE ELITE DO FUTURO,257,PPML-FE base,232.91784281603523
2025,3023,CP LAR DE MARIA DOLORES,49,PPML-FE base,40.40569553712072
2025,3024,CP CASA DE LEYLÁ,191,PPML-FE base,200.17636129016725
2025,3025,CP CENTRO CULTURAL EDUCAR - UNIDADE II,486,PPML-FE base,413.6476997889594
2025,3026,CP CHALÉ SEMENTINHA,504,PPML-FE base,431.2016243731938
2025,3027,CP CENTRO CULTURAL EDUCAR - UNIDADE IV,239,PPML-FE base,240.53531071182476
2025,3028,CP ESTRELINHA DO MAR,299,PPML-FE base,271.7771476408841
2025,3029,CP CRECHE BRINCANDO COM JUNINHO,179,PPML-FE base,184.9567263874777
2025,3030,CP CRECHE TIO KITO,65,PPML-FE base,83.26414955019305
2025,3031,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS - UNIDADE I,110,PPML-FE base,116.57829359327764
2025,3032,CP NÚCLEO RECREATIVO RAIOZINHO DE SOL,188,PPML-FE base,178.11011107248265
2025,3033,CP INSTITUTO EDUCACIONAL T & P CONQUISTA,270,PPML-FE base,236.72644274807556
2025,3034,CP CRECHE RISCO E RABISCO,129,PPML-FE base,115.8199864247535
2025,3035,CP CENTRO EDUCACIONAL SÃO VICENTE DE PAULO,76,PPML-FE base,97.63535375729472
2025,3036,CP CENTRO CULTURAL EVOLUIR,178,PPML-FE base,159.86028491313954
2025,3037,CP CRECHE FRUTOS DO AMANHÃ I,447,PPML-FE base,477.0022438733425
2025,3038,CP CRECHE FRUTOS DO AMANHÃ II,210,PPML-FE base,218.44776785078963
2025,3039,CP CRECHE COMUNITÁRIA CÉU AZUL,101,PPML-FE base,70.43161074233021
2025,3040,CP ASSOCIAÇÃO CRESCENCIO UNIDADE II,100,PPML-FE base,131.75291559734308
2025,3041,CP CENTRO DE DESENVOLVIMENTO INFANTIL ESPELHO D'AGUA,124,PPML-FE base,99.9067195994734
2025,312502,CIEP PROCÓPIO FERREIRA,143,PPML-FE base,151.95777414389318
2025,312601,CM CANTINHO FELIZ,228,PPML-FE base,263.6719678086775
2025,312602,CM ENGENHO DA RAINHA,244,PPML-FE base,212.48289166617417
2025,312603,CM RENASCER,248,PPML-FE base,231.8981014862323
2025,312801,EDI HENRIQUE FORÉIS,186,PPML-FE base,198.5404592747761
2025,312802,EDI LUCIA MARIA BATISTA DE ALBUQUERQUE,76,PPML-FE base,120.20935345065044
2025,312803,EDI PROFESSORA LUIZA HELENA MAIA MEDEIROS,70,PPML-FE base,97.2900898583293
2025,312804,EDI PROFESSORA TÂNIA MARTINS NOVO LENZ,129,PPML-FE base,163.0724678439825
2025,312805,EDI TANIA CRISTINA MOREIRA,273,PPML-FE base,268.4383708909417
2025,312806,EDI PROFESSORA ELIANE MONTE CHIARI DANTAS,189,PPML-FE base,225.19082357106367
2025,312809,EDI PROFESSORA VALÉRIA PEREIRA DE SOUZA PINTO,161,PPML-FE base,213.36536034601204
2025,312810,EDI MARIA MAZZETTI,55,PPML-FE base,78.78800167495706
2025,312812,EDI HERMENEGILDO DE BARROS,152,PPML-FE base,144.19588201133993
2025,312813,EDI JORNALISTA JORGE BASTOS MORENO,217,PPML-FE base,280.3424732970591
2025,313601,CM VILA DOS MINEIROS,102,PPML-FE base,135.9055402909092
2025,313602,CM ACONCHEGO,76,PPML-FE base,113.68512069780571
2025,313603,CM SYLVIA ORTHOF,147,PPML-FE base,160.77886312691038
2025,313604,CM NOSSO CANTINHO,111,PPML-FE base,145.43068387597285
2025,313606,CM CANTINHO DO QUETO,73,PPML-FE base,116.68264835634172
2025,313607,CM ODETINHA VIDAL DE OLIVEIRA,133,PPML-FE base,207.1881676972066
2025,313608,CM RACHEL LEITE DIAS,322,PPML-FE base,347.35815562553194
2025,313609,CM RECANTO DA CACHOEIRA,128,PPML-FE base,140.1388013160628
2025,313610,CM EMMANUEL,134,PPML-FE base,178.59959210416173
2025,313611,CM JOSÉ RAMOS JANUÁRIO - ZÉ PRETINHO,133,PPML-FE base,214.4243281752708
2025,313612,CM MARCILIA CATARINA DA COSTA ORGÉLIO - TIA MANA,218,PPML-FE base,265.0842273408044
2025,313801,EDI PROF. JOSÉ LIBONATI FILHO,101,PPML-FE base,115.80100578535976
2025,313802,EDI ANÍSIO TEIXEIRA,316,PPML-FE base,351.5958706530495
2025,313804,EDI GEORGE BERNANOS,84,PPML-FE base,120.0330131938153
2025,313805,EDI MAURÍCIO CARDOSO,160,PPML-FE base,183.71689912251995
2025,313806,EDI EDUCANDÁRIO DE SANTA CRUZ,28,PPML-FE base,88.302035514944
2025,313809,EDI ESCULTORA LYGIA CLARK,123,PPML-FE base,115.09570172001146
2025,328601,CM GERALDA DE JESUS ALEIXO,105,PPML-FE base,124.08896697473304
2025,328602,CM TIA ANDREZA,214,PPML-FE base,253.0802459580399
2025,328604,CM DA COMUNIDADE DO JACAREZINHO,201,PPML-FE base,228.8974516383038
2025,328801,EDI PADRE NELSON CARLOS DEL MÔNACO,288,PPML-FE base,294.56659871022185
2025,329801,EDI DONA LINDU,323,PPML-FE base,300.9224128039495
2025,330601,CM JOSÉ DE VIEIRA DA SILVA,220,PPML-FE base,205.2468077433088
2025,330602,CM NOVA BRASÍLIA,258,PPML-FE base,279.0306448099844
2025,4001,CP CENTRO EDUCACIONAL APRENDIZ DA MARÉ,178,PPML-FE base,189.5219307808607
2025,4002,CP INSTITUTO EDUCACIONAL LUIZ ANTONIO - IELA,114,PPML-FE base,133.27118760614758
2025,4003,CP ASSOCIAÇÃO CIVIL CENTRO EDUCACIONAL COMUNITÁRIO ESTAÇÃO DO SABER,100,PPML-FE base,121.12903339346158
2025,4004,CP CRECHE DO CENTRO COMUNITÁRIO DA VILA PROLETÁRIA DA PENHA,108,PPML-FE base,90.8247048240866
2025,4005,CP CASA DE JOEL,193,PPML-FE base,168.22328565844737
2025,4006,CP COMUNIDADE INSTITUCIONAL ADULÃO TEMPO FELIZ,92,PPML-FE base,86.28743516594643
2025,4007,CP CRECHE CASULO BOM JESUS DA PENHA,80,PPML-FE base,108.23944341628273
2025,4008,CP CRECHE COMUNITÁRIA CASULO DO PARQUE PROLETÁRIO DA PENHA,65,PPML-FE base,44.13926110665887
2025,4009,CP CRECHE COMUNITÁRIA DE MANGUINHOS,59,PPML-FE base,59.13696347468961
2025,4010,CP CRECHE COMUNITÁRIA SAGRADO CORAÇÃO DE MARIA,114,PPML-FE base,89.3119833908732
2025,4011,CP CRECHE E PRÉ-ESCOLA NOVA JERUSALÉM,71,PPML-FE base,83.26414955019305
2025,4012,CP CRECHE ESCOLA MIMI I,200,PPML-FE base,218.44776785078963
2025,4013,CP RECANTO DA CRIANÇA FELIZ,87,PPML-FE base,84.7756290282936
2025,4014,CP CRECHE SAGRADO CORAÇÃO DE MARIA E SANTO ANTÔNIO,109,PPML-FE base,74.95741037392285
2025,4015,CP ESPAÇO DE EDUCAÇÃO INFANTIL VILA DO JOÃO,325,PPML-FE base,182.6743585181564
2025,4016,CP CRECHE LAR IRMÃO FRANCISCO,182,PPML-FE base,127.95784192384828
2025,4017,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL I,144,PPML-FE base,152.26000501994244
2025,4018,CP SOCIEDADE DE ENSINO TEREZA CRISTINA,149,PPML-FE base,145.42194778156784
2025,4020,CP CENTRO CULTURAL EDUCAR,77,PPML-FE base,95.36454475954056
2025,4021,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL II,184,PPML-FE base,169.74411341567605
2025,4022,CP CRECHE VALE DO SOL NO GROTÃO,306,PPML-FE base,249.67763812073
2025,4023,CP CENTRO CULTURAL EDUCAR - UNIDADE III,106,PPML-FE base,162.90106383013628
2025,4024,CP CRECHE VALE DO SOL,358,PPML-FE base,351.84343349720723
2025,4025,CP CRECHE E PRÉ-ESCOLA NOVA JERUSALÉM NO CORDOVIL,189,PPML-FE base,199.41522950481956
2025,4026,CP CRECHE ESCOLA PATINHO ESTUDIOSO,40,PPML-FE base,44.13926110665887
2025,4027,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL IV,392,PPML-FE base,353.36912044151774
2025,4028,CP CRECHE TIA NANE I,92,PPML-FE base,97.63535375729462
2025,4029,CP SOLZINHO,290,PPML-FE base,273.30151780130933
2025,4030,CP CRECHE VALE DO SOL II,327,PPML-FE base,266.4421111321228
2025,4032,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL V,377,PPML-FE base,373.20475145237424
2025,4034,CP CASA DE JOEL II,341,PPML-FE base,337.35040436245146
2025,4035,CP INSTITUTO DE EDUCAÇÃO EUCLIDES DOS SANTOS,178,PPML-FE base,205.50469636421383
2025,4036,CP CRECHE GIZ COLORIDO,93,PPML-FE base,126.44006354741492
2025,4037,CP CRECHE ESCOLA MIMI II,92,PPML-FE base,83.26414955019305
2025,4038,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL VIII,227,PPML-FE base,247.39192202109385
2025,4039,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL IX,89,PPML-FE base,79.48695866380045
2025,4040,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL X,503,PPML-FE base,237.48819517182483
2025,4041,CP CRECHE ESCOLA OTACÍLIO BATISTA,105,PPML-FE base,81.75300847734839
2025,4042,CP CENTRO CULTURAL PEDACINHO DO CÉU,167,PPML-FE base,173.54654263601302
2025,4043,CP ASSOCIAÇÃO COMUNITÁRIA EDUCACIONAL FLORESCER,104,PPML-FE base,102.17861763066882
2025,4044,CP CRECHE HOUSE BABY - BONSUCESSO,186,PPML-FE base,183.4351300707877
2025,4045,CP CRECHE CRIANÇA FELIZ EM LUCAS,112,PPML-FE base,118.85347455872164
2025,4046,CP CRECHE TIA NANE III,84,PPML-FE base,94.6077366801272
2025,4047,CP CRECHE VALE DO SOL III,305,PPML-FE base,271.0149747584784
2025,4048,CP INSTITUTO DE EDUCAÇÃO EUCLIDES DOS SANTOS II,117,PPML-FE base,166.70254236513586
2025,4049,CP INSTITUTO JOSEFA LAURENTINO,91,PPML-FE base,174.3070887344091
2025,4050,CP CENTRO EDUCACIONAL CARIOQUINHA,112,PPML-FE base,122.64627565398187
2025,410601,CM MANGUINHOS,62,PPML-FE base,90.94534423388866
2025,410602,CM DR. JUVENIL DE SOUZA LOPES,27,PPML-FE base,99.22897184727682
2025,410603,CM CHICO BENTO,143,PPML-FE base,273.91100090233107
2025,410801,EDI DOUTOR DOMINGOS ARTHUR MACHADO FILHO,452,PPML-FE base,323.6982622943542
2025,410802,EDI DOUTOR ANTÔNIO FERNANDES FIGUEIRA,187,PPML-FE base,130.967030891503
2025,410803,EDI JOAQUIM VENÂNCIO,68,PPML-FE base,67.34067182313174
2025,410804,EDI SARGENTO JORGE FALEIRO SOUZA,22,PPML-FE base,46.75522866459847
2025,410805,EDI COMPOSITOR NEOCI DIAS DE ANDRADE,150,PPML-FE base,171.1886721327606
2025,410807,EDI PROFESSORA TANIA DA ROCHA CORREA,132,PPML-FE base,189.01086077421155
2025,410808,EDI ALMIR LEITE RIBEIRO,158,PPML-FE base,184.2462865115185
2025,410810,EDI MIGUEL COUTO,42,PPML-FE base,112.4508925371864
2025,411601,CM CARLOS DRUMMOND DE ANDRADE,138,PPML-FE base,208.600079096113
2025,411602,CM TEMPO DE APRENDER,94,PPML-FE base,109.27729709318864
2025,411603,CM MORRO DA PAZ,108,PPML-FE base,115.4483526346448
2025,411604,CM BETINHO,11,PPML-FE base,90.0642182521949
2025,411605,CM CARACOL,101,PPML-FE base,137.3166021540364
2025,411607,CM MARIA ALTAMIRA C. OLEGÁRIO,5,PPML-FE base,50.62338169828783
2025,411609,CM TIA RUTH COSTA DOS SANTOS,31,PPML-FE base,109.27729709318864
2025,411801,EDI MARIANA ROCHA DE SOUZA,208,PPML-FE base,291.56528059772074
2025,411802,EDI JOEL LUIZ DE AZEVEDO BASTOS,51,PPML-FE base,95.52755233989208
2025,411803,EDI MARIA DE LOURDES FERREIRA,96,PPML-FE base,159.19101144216486
2025,411804,EDI MORRO DA FÉ,4,PPML-FE base,29.02376008500698
2025,430601,CM MENINO MALUQUINHO,115,PPML-FE base,243.01849919331312
2025,430602,CM VILA PINHEIRO,377,PPML-FE base,271.96908876639986
2025,430603,CM TIO MÁRIO,439,PPML-FE base,288.91707983195835
2025,430604,CM MONTEIRO LOBATO,69,PPML-FE base,136.96383429460548
2025,430605,CM NOVA HOLANDA,73,PPML-FE base,79.4926346905816
2025,430607,CM PROFESSOR PAULO FREIRE,78,PPML-FE base,74.91287187971731
2025,430801,"EDI PESCADOR ISIDORO DUARTE - ""DORO""",176,PPML-FE base,172.0709016803488
2025,430802,EDI PROFESSORA KELITA FARIA DE PAULA,87,PPML-FE base,194.48148544191264
2025,430803,EDI PROFESSOR MOACYR DE GÓES,60,PPML-FE base,138.55130206861088
2025,430805,EDI PROFESSORA SOLANGE CONCEIÇÃO TRICARICO,178,PPML-FE base,157.07391305612643
2025,430806,EDI CLEIA SANTOS DE OLIVEIRA,74,PPML-FE base,180.5406170135053
2025,430807,EDI MARIA AMÉLIA CASTRO E SILVA BELFORT,161,PPML-FE base,160.2495766103957
2025,430809,EDI MEDALHISTA OLÍMPICO LUIZ FELIPE MARQUES FONTELES,406,PPML-FE base,270.9098691096634
2025,430810,EDI MEDALHISTA OLÍMPICO EVANDRO MOTTA MARCONDES GUERRA,402,PPML-FE base,290.8590917764454
2025,430811,EDI MEDALHISTA OLÍMPICO WILLIAM PEIXOTO ARJONA,387,PPML-FE base,300.0396543410742
2025,430812,EDI MEDALHISTA OLÍMPICO EDER FRANCIS CARBONERA,204,PPML-FE base,173.129585453199
2025,430813,EDI ARMANDO DE SALLES OLIVEIRA,82,PPML-FE base,67.69280493805921
2025,430815,EDI PESCADOR ALBANO ROSA,340,PPML-FE base,89.18311519475115
2025,431601,CM LUÍS CARLOS DE OLIVEIRA CÂMARA,23,PPML-FE base,95.7038024711405
2025,431602,CM BARBOSA LIMA SOBRINHO,289,PPML-FE base,256.0811926297321
2025,431603,CM CHICO MENDES,104,PPML-FE base,130.43792465844143
2025,431604,CM CORAÇÃO DE GENEVE,109,PPML-FE base,127.08701145015164
2025,431605,CM SEMPRE VIDA DIQUE,306,PPML-FE base,265.0842273408044
2025,431606,CM VISCONDE DE SABUGOSA,61,PPML-FE base,71.3905812925086
2025,431607,CM ACAUÃ,32,PPML-FE base,21.498059368136992
2025,431608,CM ARI PIMENTEL,8,PPML-FE base,50.09581906586868
2025,431801,EDI CARVALHO MOURÃO,26,PPML-FE base,26.221063229718304
2025,431802,EDI PROFESSOR CARLOS FALSETH,158,PPML-FE base,242.8419808944732
2025,431803,EDI PROFESSOR EMMANUEL PEREIRA FILHO,31,PPML-FE base,40.42919872061268
2025,5001,CP ASSOCIAÇÃO AMIGOS DA CRIANÇA - CRECHE ROCHA MIRANDA,490,PPML-FE base,514.4132922669668
2025,5002,CP CRECHE EFFATÁ,116,PPML-FE base,106.72391948794755
2025,5003,CP CRECHE PINTINHO DOURADO,175,PPML-FE base,150.74024991194256
2025,5004,CP CRECHE CASULO SÃO RAFAEL ARCANJO,72,PPML-FE base,75.71208666111399
2025,5005,CP CRECHE APÓSTOLO SÃO PEDRO,147,PPML-FE base,148.46081472890907
2025,5006,CP CRECHE CARDEAL CÂMARA,470,PPML-FE base,428.9118814575474
2025,5007,CP CENTRO COMUNITÁRIO FLOR DO AMANHÃ,75,PPML-FE base,88.5557326289228
2025,5008,CP ASSOCIAÇÃO HOUSE BABY - VILA KOSMOS,223,PPML-FE base,199.4152295048197
2025,5009,CP ASSOCIAÇÃO CRECHE ESPERANÇA - IRAJÁ,249,PPML-FE base,295.40833618414075
2025,5010,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL VII,641,PPML-FE base,403.7267329340677
2025,5012,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL XI,351,PPML-FE base,351.08059732500215
2025,5013,CP CENTRO EDUCACIONAL SOMAR,281,PPML-FE base,283.9729918469954
2025,5014,CP AEMMAC - MARECHAL HERMES,407,PPML-FE base,341.9269512244288
2025,5015,CP AEMMAC - ROCHA MIRANDA,578,PPML-FE base,494.56179422774255
2025,5016,CP ASSOCIAÇÃO EDUCACIONAL E CULTURAL SÃO BERNARDO - CSB,338,PPML-FE base,337.35040436245146
2025,514009,EM MATO GROSSO,64,PPML-FE base,66.10825790039848
2025,514501,CIEP DOM OSCAR ROMERO,46,PPML-FE base,55.3725533077448
2025,514601,CM TIO SEBASTIÃO XAVIER,72,PPML-FE base,118.26963932720004
2025,514602,CM JECIÁ DE FREITAS FERREIRA,470,PPML-FE base,525.8949702233477
2025,514603,CM AMÁLIA FERNANDEZ CONDE,110,PPML-FE base,197.65806498739417
2025,514604,CM ESTRELINHA DOURADA,80,PPML-FE base,152.31060278888262
2025,514605,CM O SONHO DE RAMON PASCUAL,149,PPML-FE base,197.65806498739417
2025,514606,CM ACALANTO,112,PPML-FE base,135.9055402909092
2025,514607,CM SEMENTINHA,104,PPML-FE base,191.12849872428404
2025,514608,CM JOSEPH BARBERA,158,PPML-FE base,173.129585453199
2025,514609,CM PARQUE BOM MENINO,287,PPML-FE base,371.0191649709078
2025,514801,EDI DEPUTADO PEDRO FERNANDES,123,PPML-FE base,245.4897685843904
2025,514802,EDI LUXEMBURGO,81,PPML-FE base,67.51673756695767
2025,514803,EDI JOSÉ ALPOIM,58,PPML-FE base,60.475474708510696
2025,515015,EM PADRE DEHON,80,PPML-FE base,92.53142737252584
2025,515021,EM MOZART LAGO,71,PPML-FE base,83.89700463045324
2025,515046,EM ADELMAR TAVARES,55,PPML-FE base,51.85446121765092
2025,515053,EM SENADOR FRANCISCO GALLOTTI,34,PPML-FE base,40.42919872061272
2025,515064,EM MESTRE DARCY DO JONGO,24,PPML-FE base,22.371951358440075
2025,515501,CIEP AUGUSTO PINHEIRO DE CARVALHO,76,PPML-FE base,88.65446455197537
2025,515503,CIEP METALÚRGICO BENEDITO CERQUEIRA,47,PPML-FE base,56.95601751982585
2025,515601,CM OLGA BENÁRIO,102,PPML-FE base,130.0851893589384
2025,515602,CM SÃO MIGUEL ARCANJO,339,PPML-FE base,419.7567367249652
2025,515604,CM GERCINDA ROSA FONSECA,222,PPML-FE base,295.8024428495963
2025,515605,CM JOSÉ RAIMUNDO DE SOUZA ALVES,244,PPML-FE base,289.97635773973406
2025,515606,CM JOSUÉ DE CASTRO,153,PPML-FE base,226.24985362211808
2025,515607,CM MANÉ GARRINCHA I,299,PPML-FE base,301.98172568402384
2025,515608,CM MARIA JOSÉ DE PAULA DE JESUS,128,PPML-FE base,160.2495766103957
2025,515610,CM SEMPRE VIDA PALMEIRINHA,69,PPML-FE base,95.70380247114042
2025,515611,CM VOVÓ MARIA JOANA,169,PPML-FE base,174.8940782820476
2025,515612,CM TIA MARIA DO JONGO,150,PPML-FE base,136.2583033548079
2025,515613,CM MANOEL DA ROCHA APRISCO,189,PPML-FE base,205.59978069601613
2025,515801,EDI KARINE LORRAINE CHAGAS DE OLIVEIRA,433,PPML-FE base,390.6197021436288
2025,515802,EDI GUSTAVO LESSA,96,PPML-FE base,82.31135164972882
2025,515803,EDI PIO XII,89,PPML-FE base,96.58506525460696
2025,515804,EDI FERNÃO DIAS,85,PPML-FE base,94.47006878198648
2025,515805,EDI ROCHA POMBO,45,PPML-FE base,61.179466525951845
2025,515807,EDI BURITI CONGONHAS,102,PPML-FE base,134.31812661183554
2025,515808,EDI GUARACIARA RODRIGUES DINIZ,95,PPML-FE base,107.8668744205374
2025,515809,EDI PROFESSOR UBIRAJARA DE PAULA CASTRO,305,PPML-FE base,319.813919989452
2025,515810,EDI PROFESSORA TEREZINHA SARDOUX HENRIQUES,195,PPML-FE base,249.9028097990832
2025,6001,CP ESCOLA PATRONATO NOSSA SENHORA DE NAZARÉ,295,PPML-FE base,255.773301157978
2025,6002,CP CRECHE GUADALUPE,197,PPML-FE base,184.1959194090236
2025,6003,CP CRECHE NOSSO LAR,416,PPML-FE base,386.1758076389846
2025,6004,CP CENTRO COMUNITÁRIO PARQUE UNIDOS DE ACARI,91,PPML-FE base,79.48695866380045
2025,6005,CP CRECHE DON GUANELLA,132,PPML-FE base,123.40495620889992
2025,6006,CP CRECHE ESCOLA COMUNITÁRIA TIO PATINHAS,161,PPML-FE base,154.53983000040037
2025,6007,CP CRECHE ABRINDO PORTAS,131,PPML-FE base,124.16367574052674
2025,6009,CP CENTRO EDUCACIONAL NOSSA SENHORA APARECIDA,315,PPML-FE base,245.10629431483773
2025,6012,CP ASSOCIAÇÃO CRESCÊNCIO,221,PPML-FE base,212.35643046899003
2025,6013,CP CRECHE COMUNITÁRIA AQUARELA,279,PPML-FE base,229.87116173821968
2025,6015,CP AEMMAC - PAVUNA,356,PPML-FE base,277.8748202366484
2025,6016,CP CRECHE NOSSO LAR II,368,PPML-FE base,333.5367608356418
2025,6017,CP CRECHE JOÃO E MARIA,271,PPML-FE base,191.043800388402
2025,6018,CP ASSOCIAÇÃO CRECHE ESPERANÇA - COELHO NETO,181,PPML-FE base,212.35643046899003
2025,622202,CIEP GENERAL AUGUSTO CESAR SANDINO,179,PPML-FE base,174.18827819353058
2025,622601,CM JOSÉ GOULART,216,PPML-FE base,281.50222613777504
2025,622602,CM SILVIO AMANCIO,176,PPML-FE base,218.66025743103387
2025,622603,CM YARA AMARAL,239,PPML-FE base,283.09110963647134
2025,622801,EDI ERNANI CARDOSO,244,PPML-FE base,242.66546272239057
2025,622802,EDI PROFESSORA MILTOLINA DA SILVA,50,PPML-FE base,57.835800412910544
2025,622804,EDI MEDALHISTA PARALÍMPICO DANIEL MARTINS,302,PPML-FE base,330.2310973209493
2025,622805,EDI MEDALHISTA OLÍMPICO MAURÍCIO LUIZ DE SOUZA,155,PPML-FE base,250.0793330216428
2025,622810,EDI ANTÔNIO FRANCISCO LISBOA,61,PPML-FE base,65.58010578287852
2025,625601,CM OS SABIDINHOS,160,PPML-FE base,141.19715128269883
2025,625602,CM PROFESSORA JUREMA GOMES SAMPAIO DELFIM,193,PPML-FE base,142.96109772782987
2025,625603,CM DR. ALBERT SABIN,136,PPML-FE base,131.31977055571056
2025,625604,CM HERBERT DE SOUZA - BETINHO,332,PPML-FE base,333.0561363704963
2025,625605,CM LUÍS CARLOS PRESTES,253,PPML-FE base,192.0108565977389
2025,625606,CM LUÍS DE SOUZA DA COSTA BARROS,328,PPML-FE base,316.81240695558233
2025,625607,CM LUIZA DE BARROS DE SÁ FREIRE,382,PPML-FE base,339.05940131960904
2025,625608,CM MAJOR CELESTINO R. DOS SANTOS,184,PPML-FE base,166.60118266380252
2025,625609,CM SÔNIA MARIA DE M. ANGEL JONES,103,PPML-FE base,120.7383773095908
2025,625610,CM ZUZU ANGEL,110,PPML-FE base,108.57208070219536
2025,625611,CM ZILKA SALABERRY,407,PPML-FE base,351.77244287495864
2025,625612,CM YEDDA MARQUES LAMOUNIER DE ANDRADE MACIEL,484,PPML-FE base,440.9480443143202
2025,625614,CM SIMONE DE BEAUVOIR,291,PPML-FE base,282.0318531255803
2025,625615,CM EDNA LOTTE,408,PPML-FE base,347.00501430690133
2025,625616,CM PROFESSOR ROGÉRIO PEDRO BATISTA,97,PPML-FE base,97.99512704233813
2025,625801,EDI PROFESSORA ROSENICE ROCHA ROQUE,131,PPML-FE base,127.7924533029748
2025,625802,EDI WESLEY GUILBER RODRIGUES DE ANDRADE,325,PPML-FE base,265.2607602626339
2025,625803,EDI PROFESSORA BEATRIZ DE SOUZA MADEIRA,219,PPML-FE base,216.01279087134003
2025,625804,EDI PROFESSORA HELIA LÚCIA MORENO FERREIRA,270,PPML-FE base,246.37237071308436
2025,625807,EDI FROTA PESSOA,49,PPML-FE base,47.45841502904876
2025,625813,EDI PROFESSORA GRACÍLIA ROSA DE BELÉM MAYOR,22,PPML-FE base,132.37799988870083
2025,625814,EDI PROFESSORA ROSEANE VASCONCELOS,103,PPML-FE base,133.78899612042986
2025,625815,EDI PROFESSORA KRISTINA ROMOLO KIFFER,165,PPML-FE base,204.3643784705216
2025,625816,EDI PROFESSORA REGINA CELI RABELO DE ALMEIDA,243,PPML-FE base,219.18975499034104
2025,625817,EDI PROFESSORA DANIELE SIMÕES DE SOUZA LOPES,242,PPML-FE base,242.4889446772494
2025,625818,EDI MARIA EUGENIA CANELHAS,230,PPML-FE base,212.30639842560188
2025,625819,EDI MARIZA ALVES PIMENTA,253,PPML-FE base,249.7262866962292
