ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2024,FREGUESIA JPA,Bercario,160,1221.0,3,3,0,0,2023,0.03636678039942394,2007743,92.24094505010044,0.06506024096385542,79.43855421686746,2024,PPML-FE base replicado
2024,FREGUESIA JPA,Maternal I,133,619.0,3,0,3,0,2023,0.03636678039942394,2007743,73.19391633088371,0.1384180790960452,85.68079096045197,2024,PPML-FE base replicado
2024,FREGUESIA JPA,Maternal II,63,708.0,3,0,0,3,2023,0.03636678039942394,2007743,53.02807571324969,0.031506849315068496,22.306849315068494,2024,PPML-FE base replicado
2024,GALEAO,Bercario,126,656.0,3,3,0,0,2023,0.03636678039942394,2007743,120.40409081840124,0.17134831460674158,112.40449438202248,2024,PPML-FE base replicado
2024,GALEAO,Maternal I,108,365.0,3,0,3,0,2023,0.03636678039942394,2007743,104.85919613895713,0.2914285714285714,106.37142857142857,2024,PPML-FE base replicado
2024,GALEAO,Maternal II,119,350.0,3,0,0,3,2023,0.03636678039942394,2007743,63.68981358195446,0.26506024096385544,92.77108433734941,2024,PPML-FE base replicado
2024,GAMBOA,Bercario,78,251.0,3,3,0,0,2023,0.03636678039942394,2007743,40.63957760025229,0.15602836879432624,39.163120567375884,2024,PPML-FE base replicado
2024,GAMBOA,Maternal I,49,156.0,3,0,3,0,2023,0.03636678039942394,2007743,39.53450618554119,0.22077922077922077,34.44155844155844,2024,PPML-FE base replicado
2024,GAMBOA,Maternal II,41,154.0,3,0,0,3,2023,0.03636678039942394,2007743,24.720697185510573,0.23376623376623376,36.0,2024,PPML-FE base replicado
2024,GARDENIA AZUL,Bercario,267,953.0,3,3,0,0,2023,0.03636678039942394,2007743,197.37979867691163,0.2313131313131313,220.44141414141413,2024,PPML-FE base replicado
2024,GARDENIA AZUL,Maternal I,253,461.0,3,0,3,0,2023,0.03636678039942394,2007743,149.4469247421868,0.3172905525846702,146.27094474153296,2024,PPML-FE base replicado
2024,GARDENIA AZUL,Maternal II,167,561.0,3,0,0,3,2023,0.03636678039942394,2007743,115.19594515330994,0.17148014440433212,96.20036101083032,2024,PPML-FE base replicado
2024,GAVEA,Bercario,213,332.0,3,3,0,0,2023,0.03636678039942394,2007743,70.69458694329074,0.3106508875739645,103.1360946745562,2024,PPML-FE base replicado
2024,GAVEA,Maternal I,148,171.0,3,0,3,0,2023,0.03636678039942394,2007743,56.99285910088477,0.3129251700680272,53.51020408163266,2024,PPML-FE base replicado
2024,GAVEA,Maternal II,80,147.0,3,0,0,3,2023,0.03636678039942394,2007743,31.033441675862242,0.1925133689839572,28.29946524064171,2024,PPML-FE base replicado
2024,GERICINO,Bercario,0,19.0,3,3,0,0,2023,0.03636678039942394,2007743,2.0509068637360826,0.0,0.0,2024,PPML-FE base replicado
2024,GERICINO,Maternal I,0,12.0,3,0,3,0,2023,0.03636678039942394,2007743,2.027448540152381,0.0,0.0,2024,PPML-FE base replicado
2024,GERICINO,Maternal II,0,1.0,3,0,0,3,2023,0.03636678039942394,2007743,0.10701800917948201,0.0,0.0,2024,PPML-FE base replicado
2024,GLORIA,Bercario,44,101.0,3,3,0,0,2023,0.03636678039942394,2007743,15.709022337681372,0.25663716814159293,25.920353982300885,2024,PPML-FE base replicado
2024,GLORIA,Maternal I,23,69.0,3,0,3,0,2023,0.03636678039942394,2007743,16.797828019221964,0.358974358974359,24.76923076923077,2024,PPML-FE base replicado
2024,GLORIA,Maternal II,18,78.0,3,0,0,3,2023,0.03636678039942394,2007743,12.027819892772813,0.09219858156028368,7.191489361702128,2024,PPML-FE base replicado
2024,GRAJAU,Bercario,86,456.0,3,3,0,0,2023,0.03636678039942394,2007743,47.87149754623383,0.17849462365591398,81.39354838709677,2024,PPML-FE base replicado
2024,GRAJAU,Maternal I,39,231.0,3,0,3,0,2023,0.03636678039942394,2007743,37.95774528199884,0.1111111111111111,25.666666666666664,2024,PPML-FE base replicado
2024,GRAJAU,Maternal II,27,252.0,3,0,0,3,2023,0.03636678039942394,2007743,26.228728749929925,0.054313099041533544,13.686900958466452,2024,PPML-FE base replicado
2024,GRUMARI,Bercario,0,6.0,3,3,0,0,2023,0.03636678039942394,2007743,0.6553865422286114,0.0,0.0,2024,PPML-FE base replicado
2024,GRUMARI,Maternal I,0,5.0,3,0,3,0,2023,0.03636678039942394,2007743,0.8548551443966315,0.0,0.0,2024,PPML-FE base replicado
2024,GRUMARI,Maternal II,2,5.0,3,0,0,3,2023,0.03636678039942394,2007743,0.541477984047616,0.0,0.0,2024,PPML-FE base replicado
2024,GUADALUPE,Bercario,179,881.0,3,3,0,0,2023,0.03636678039942394,2007743,111.83600881933837,0.10081466395112017,88.81771894093687,2024,PPML-FE base replicado
2024,GUADALUPE,Maternal I,190,501.0,3,0,3,0,2023,0.03636678039942394,2007743,99.54506475250021,0.24329501915708812,121.89080459770115,2024,PPML-FE base replicado
2024,GUADALUPE,Maternal II,112,522.0,3,0,0,3,2023,0.03636678039942394,2007743,65.69628085901198,0.19031719532554256,99.34557595993321,2024,PPML-FE base replicado
2024,GUARATIBA,Bercario,1051,3626.0,3,3,0,0,2023,0.03636678039942394,2007743,693.6342664436182,0.14026536691037098,508.6022204170052,2024,PPML-FE base replicado
2024,GUARATIBA,Maternal I,948,1906.0,3,0,3,0,2023,0.03636678039942394,2007743,570.6921418562016,0.23319544984488108,444.47052740434333,2024,PPML-FE base replicado
2024,GUARATIBA,Maternal II,696,1934.0,3,0,0,3,2023,0.03636678039942394,2007743,366.795281148932,0.20421393841166938,394.94975688816857,2024,PPML-FE base replicado
2024,HIGIENOPOLIS,Bercario,54,206.0,3,3,0,0,2023,0.03636678039942394,2007743,18.17264556470012,0.05092592592592592,10.49074074074074,2024,PPML-FE base replicado
2024,HIGIENOPOLIS,Maternal I,27,111.0,3,0,3,0,2023,0.03636678039942394,2007743,15.326753440450029,0.07627118644067797,8.466101694915254,2024,PPML-FE base replicado
2024,HIGIENOPOLIS,Maternal II,20,118.0,3,0,0,3,2023,0.03636678039942394,2007743,10.320422414672299,0.044444444444444446,5.2444444444444445,2024,PPML-FE base replicado
2024,HONORIO GURGEL,Bercario,108,417.0,3,3,0,0,2023,0.03636678039942394,2007743,61.08966284188651,0.17439293598233996,72.72185430463577,2024,PPML-FE base replicado
2024,HONORIO GURGEL,Maternal I,84,222.0,3,0,3,0,2023,0.03636678039942394,2007743,50.90505418140894,0.23137254901960785,51.36470588235294,2024,PPML-FE base replicado
2024,HONORIO GURGEL,Maternal II,61,255.0,3,0,0,3,2023,0.03636678039942394,2007743,37.0370496546162,0.16370106761565836,41.743772241992886,2024,PPML-FE base replicado
2024,HUMAITA,Bercario,9,147.0,3,3,0,0,2023,0.03636678039942394,2007743,8.957051942618104,0.025,3.6750000000000003,2024,PPML-FE base replicado
2024,HUMAITA,Maternal I,12,84.0,3,0,3,0,2023,0.03636678039942394,2007743,8.011305630750597,0.020833333333333332,1.75,2024,PPML-FE base replicado
2024,HUMAITA,Maternal II,2,96.0,3,0,0,3,2023,0.03636678039942394,2007743,5.799406101172085,0.023622047244094488,2.267716535433071,2024,PPML-FE base replicado
2024,ILHA GUARATIBA,Bercario,1,9.0,3,3,0,0,2023,0.03636678039942394,2007743,1.0520206467262079,0.15196469627011724,1.3676822664310553,2024,PPML-FE base replicado
2024,INHAUMA,Bercario,404,1101.0,3,3,0,0,2023,0.03636678039942394,2007743,167.59156261340496,0.2041127189642041,224.72810357958872,2024,PPML-FE base replicado
2024,INHAUMA,Maternal I,369,784.0,3,0,3,0,2023,0.03636678039942394,2007743,186.7915175023905,0.17882352941176471,140.19764705882355,2024,PPML-FE base replicado
2024,INHAUMA,Maternal II,200,850.0,3,0,0,3,2023,0.03636678039942394,2007743,128.27685012340507,0.12982005141388175,110.34704370179949,2024,PPML-FE base replicado
2024,INHOAIBA,Bercario,532,1572.0,3,3,0,0,2023,0.03636678039942394,2007743,356.7628641063565,0.196011396011396,308.1299145299145,2024,PPML-FE base replicado
2024,INHOAIBA,Maternal I,445,931.0,3,0,3,0,2023,0.03636678039942394,2007743,330.7143481974045,0.3076086956521739,286.3836956521739,2024,PPML-FE base replicado
2024,INHOAIBA,Maternal II,214,920.0,3,0,0,3,2023,0.03636678039942394,2007743,207.00434318375682,0.18622174381054898,171.32400430570507,2024,PPML-FE base replicado
2024,IPANEMA,Bercario,8,500.0,3,3,0,0,2023,0.03636678039942394,2007743,17.24583274596516,0.0148975791433892,7.4487895716946,2024,PPML-FE base replicado
2024,IPANEMA,Maternal I,19,291.0,3,0,3,0,2023,0.03636678039942394,2007743,15.710261386272602,0.0,0.0,2024,PPML-FE base replicado
2024,IPANEMA,Maternal II,5,254.0,3,0,0,3,2023,0.03636678039942394,2007743,8.685851744426776,0.01818181818181818,4.618181818181818,2024,PPML-FE base replicado
2024,IRAJA,Bercario,304,1615.0,3,3,0,0,2023,0.03636678039942394,2007743,201.09884427943467,0.10441527446300716,168.63066825775655,2024,PPML-FE base replicado
2024,IRAJA,Maternal I,261,847.0,3,0,3,0,2023,0.03636678039942394,2007743,165.08085695229212,0.12632821723730814,107.0,2024,PPML-FE base replicado
2024,IRAJA,Maternal II,155,847.0,3,0,0,3,2023,0.03636678039942394,2007743,104.56467415946948,0.09859154929577464,83.50704225352112,2024,PPML-FE base replicado
2024,ITANHANGA,Bercario,291,1540.0,3,3,0,0,2023,0.03636678039942394,2007743,290.40417011130404,0.1341874578556979,206.64868509777477,2024,PPML-FE base replicado
2024,ITANHANGA,Maternal I,374,762.0,3,0,3,0,2023,0.03636678039942394,2007743,224.91237687764607,0.382228490832158,291.2581100141044,2024,PPML-FE base replicado
2024,ITANHANGA,Maternal II,291,709.0,3,0,0,3,2023,0.03636678039942394,2007743,132.55401683088155,0.39711664482306686,281.5557011795544,2024,PPML-FE base replicado
2024,JABOUR,Bercario,0,2.0,3,3,0,0,2023,0.03636678039942394,2007743,0.23346400017540211,0.0,0.0,2024,PPML-FE base replicado
2024,JACARE,Bercario,258,451.0,3,3,0,0,2023,0.03636678039942394,2007743,114.27513460313594,0.3195364238410596,144.11092715231788,2024,PPML-FE base replicado
2024,JACARE,Maternal I,148,316.0,3,0,3,0,2023,0.03636678039942394,2007743,125.32523815292566,0.25301204819277107,79.95180722891565,2024,PPML-FE base replicado
2024,JACARE,Maternal II,101,332.0,3,0,0,3,2023,0.03636678039942394,2007743,83.40225890622611,0.2891566265060241,96.0,2024,PPML-FE base replicado
2024,JACAREPAGUA,Bercario,624,4446.0,3,3,0,0,2023,0.03636678039942394,2007743,548.5535268271879,0.11503442149677992,511.44303797468353,2024,PPML-FE base replicado
2024,JACAREPAGUA,Maternal I,646,2546.0,3,0,3,0,2023,0.03636678039942394,2007743,491.6818861167589,0.20389556568586822,519.1181102362204,2024,PPML-FE base replicado
2024,JACAREPAGUA,Maternal II,523,2413.0,3,0,0,3,2023,0.03636678039942394,2007743,295.1694494632452,0.17670682730923695,426.39357429718876,2024,PPML-FE base replicado
2024,JACAREZINHO,Bercario,40,436.0,3,3,0,0,2023,0.03636678039942394,2007743,23.907912693194323,0.0684931506849315,29.863013698630134,2024,PPML-FE base replicado
2024,JACAREZINHO,Maternal I,20,208.0,3,0,3,0,2023,0.03636678039942394,2007743,17.85232412384992,0.04390243902439024,9.13170731707317,2024,PPML-FE base replicado
2024,JACAREZINHO,Maternal II,13,205.0,3,0,0,3,2023,0.03636678039942394,2007743,11.144832946734736,0.01444043321299639,2.9602888086642603,2024,PPML-FE base replicado
2024,JARDIM AMERICA,Bercario,141,570.0,3,3,0,0,2023,0.03636678039942394,2007743,90.15038121860883,0.16134453781512606,91.96638655462185,2024,PPML-FE base replicado
2024,JARDIM AMERICA,Maternal I,158,306.0,3,0,3,0,2023,0.03636678039942394,2007743,75.75135308361024,0.24645892351274787,75.41643059490085,2024,PPML-FE base replicado
2024,JARDIM AMERICA,Maternal II,54,353.0,3,0,0,3,2023,0.03636678039942394,2007743,55.35182536187592,0.09895833333333333,34.932291666666664,2024,PPML-FE base replicado
2024,JARDIM BOTANICO,Bercario,12,228.0,3,3,0,0,2023,0.03636678039942394,2007743,10.760364982177812,0.008695652173913044,1.982608695652174,2024,PPML-FE base replicado
2024,JARDIM BOTANICO,Maternal I,15,112.0,3,0,3,0,2023,0.03636678039942394,2007743,8.273445958230612,0.0,0.0,2024,PPML-FE base replicado
2024,JARDIM BOTANICO,Maternal II,5,122.0,3,0,0,3,2023,0.03636678039942394,2007743,5.708427849384899,0.0,0.0,2024,PPML-FE base replicado
2024,JARDIM CARIOCA,Bercario,85,402.0,3,3,0,0,2023,0.03636678039942394,2007743,35.612840388638105,0.09813084112149532,39.44859813084112,2024,PPML-FE base replicado
2024,JARDIM CARIOCA,Maternal I,54,215.0,3,0,3,0,2023,0.03636678039942394,2007743,29.8122858278338,0.1308016877637131,28.122362869198316,2024,PPML-FE base replicado
2024,JARDIM CARIOCA,Maternal II,33,237.0,3,0,0,3,2023,0.03636678039942394,2007743,20.815815806951942,0.0752212389380531,17.827433628318584,2024,PPML-FE base replicado
2024,JARDIM GUANABARA,Bercario,14,370.0,3,3,0,0,2023,0.03636678039942394,2007743,16.170212317759976,0.02030456852791878,7.512690355329949,2024,PPML-FE base replicado
2024,JARDIM GUANABARA,Maternal I,7,200.0,3,0,3,0,2023,0.03636678039942394,2007743,13.681075834894068,0.011428571428571429,2.2857142857142856,2024,PPML-FE base replicado
2024,JARDIM GUANABARA,Maternal II,13,175.0,3,0,0,3,2023,0.03636678039942394,2007743,7.5825725970462,0.014354066985645933,2.511961722488038,2024,PPML-FE base replicado
2024,JARDIM SULACAP,Bercario,39,376.0,3,3,0,0,2023,0.03636678039942394,2007743,32.18928687430178,0.0481283422459893,18.096256684491976,2024,PPML-FE base replicado
2024,JARDIM SULACAP,Maternal I,48,174.0,3,0,3,0,2023,0.03636678039942394,2007743,23.31572986954784,0.08080808080808081,14.060606060606062,2024,PPML-FE base replicado
2024,JARDIM SULACAP,Maternal II,39,198.0,3,0,0,3,2023,0.03636678039942394,2007743,16.805569367040086,0.09137055837563451,18.091370558375633,2024,PPML-FE base replicado
2024,JOA,Bercario,0,12.0,3,3,0,0,2023,0.03636678039942394,2007743,1.32193253697038,0.05263157894736842,0.631578947368421,2024,PPML-FE base replicado
2024,JOA,Maternal I,0,11.0,3,0,3,0,2023,0.03636678039942394,2007743,1.8966927647383036,0.0,0.0,2024,PPML-FE base replicado
2024,JOA,Maternal II,0,4.0,3,0,0,3,2023,0.03636678039942394,2007743,0.43687034691413507,0.2,0.8,2024,PPML-FE base replicado
2024,LAGOA,Bercario,5,254.0,3,3,0,0,2023,0.03636678039942394,2007743,11.088164282333924,0.0,0.0,2024,PPML-FE base replicado
2024,LAGOA,Maternal I,3,128.0,3,0,3,0,2023,0.03636678039942394,2007743,8.746054135433862,0.006756756756756757,0.8648648648648649,2024,PPML-FE base replicado
2024,LAGOA,Maternal II,1,148.0,3,0,0,3,2023,0.03636678039942394,2007743,6.405487391954552,0.0136986301369863,2.0273972602739727,2024,PPML-FE base replicado
2024,LAPA,Bercario,0,48.0,3,3,0,0,2023,0.03636678039942394,2007743,3.5397438185575893,0.0,0.0,2024,PPML-FE base replicado
2024,LAPA,Maternal I,0,34.0,3,0,3,0,2023,0.03636678039942394,2007743,3.92451296363654,0.0,0.0,2024,PPML-FE base replicado
2024,LAPA,Maternal II,0,49.0,3,0,0,3,2023,0.03636678039942394,2007743,3.5825412923340405,0.0,0.0,2024,PPML-FE base replicado
2024,LARANJEIRAS,Bercario,53,542.0,3,3,0,0,2023,0.03636678039942394,2007743,31.90364184963721,0.06548672566371681,35.49380530973451,2024,PPML-FE base replicado
2024,LARANJEIRAS,Maternal I,38,280.0,3,0,3,0,2023,0.03636678039942394,2007743,25.797359889076894,0.07692307692307693,21.53846153846154,2024,PPML-FE base replicado
2024,LARANJEIRAS,Maternal II,17,273.0,3,0,0,3,2023,0.03636678039942394,2007743,15.93192127941021,0.047619047619047616,13.0,2024,PPML-FE base replicado
2024,LEBLON,Bercario,26,547.0,3,3,0,0,2023,0.03636678039942394,2007743,17.195723921350336,0.009009009009009009,4.927927927927928,2024,PPML-FE base replicado
2024,LEBLON,Maternal I,16,267.0,3,0,3,0,2023,0.03636678039942394,2007743,13.137739770806666,0.006968641114982578,1.8606271777003485,2024,PPML-FE base replicado
2024,LEBLON,Maternal II,5,287.0,3,0,0,3,2023,0.03636678039942394,2007743,8.944983923611513,0.0031746031746031746,0.9111111111111111,2024,PPML-FE base replicado
2024,LEME,Bercario,48,193.0,3,3,0,0,2023,0.03636678039942394,2007743,19.164627027775467,0.15151515151515152,29.242424242424242,2024,PPML-FE base replicado
2024,LEME,Maternal I,31,95.0,3,0,3,0,2023,0.03636678039942394,2007743,14.765322061700452,0.05084745762711865,4.830508474576272,2024,PPML-FE base replicado
2024,LEME,Maternal II,9,118.0,3,0,0,3,2023,0.03636678039942394,2007743,11.61688259042709,0.11666666666666667,13.766666666666667,2024,PPML-FE base replicado
2024,LINS VASCONCELOS,Bercario,222,677.0,3,3,0,0,2023,0.03636678039942394,2007743,86.22504255418463,0.21666666666666667,146.68333333333334,2024,PPML-FE base replicado
2024,LINS VASCONCELOS,Maternal I,85,375.0,3,0,3,0,2023,0.03636678039942394,2007743,74.7570702174707,0.11055276381909548,41.45728643216081,2024,PPML-FE base replicado
2024,LINS VASCONCELOS,Maternal II,33,398.0,3,0,0,3,2023,0.03636678039942394,2007743,50.25651284545747,0.06698564593301436,26.660287081339714,2024,PPML-FE base replicado
2024,MADUREIRA,Bercario,214,845.0,3,3,0,0,2023,0.03636678039942394,2007743,115.55994335019298,0.18796992481203006,158.8345864661654,2024,PPML-FE base replicado
2024,MADUREIRA,Maternal I,131,469.0,3,0,3,0,2023,0.03636678039942394,2007743,100.39213963536704,0.17495395948434622,82.05340699815838,2024,PPML-FE base replicado
2024,MADUREIRA,Maternal II,75,543.0,3,0,0,3,2023,0.03636678039942394,2007743,73.62324764783915,0.13738019169329074,74.59744408945687,2024,PPML-FE base replicado
2024,MAGALHAES BASTOS,Bercario,100,442.0,3,3,0,0,2023,0.03636678039942394,2007743,59.29024944663455,0.12009237875288684,53.08083140877598,2024,PPML-FE base replicado
2024,MAGALHAES BASTOS,Maternal I,58,205.0,3,0,3,0,2023,0.03636678039942394,2007743,43.041869413628845,0.13636363636363635,27.954545454545453,2024,PPML-FE base replicado
2024,MAGALHAES BASTOS,Maternal II,45,242.0,3,0,0,3,2023,0.03636678039942394,2007743,32.184065560710714,0.11481481481481481,27.785185185185185,2024,PPML-FE base replicado
2024,MANGUEIRA,Bercario,182,460.0,3,3,0,0,2023,0.03636678039942394,2007743,96.9923144422254,0.35802469135802467,164.69135802469134,2024,PPML-FE base replicado
2024,MANGUEIRA,Maternal I,62,254.0,3,0,3,0,2023,0.03636678039942394,2007743,83.82806932820374,0.25523012552301255,64.82845188284519,2024,PPML-FE base replicado
2024,MANGUEIRA,Maternal II,34,239.0,3,0,0,3,2023,0.03636678039942394,2007743,49.9622423893441,0.12406015037593984,29.65037593984962,2024,PPML-FE base replicado
2024,MANGUINHOS,Bercario,162,739.0,3,3,0,0,2023,0.03636678039942394,2007743,78.15279318686771,0.09149484536082474,67.61469072164948,2024,PPML-FE base replicado
2024,MANGUINHOS,Maternal I,118,385.0,3,0,3,0,2023,0.03636678039942394,2007743,63.72899236261482,0.17233560090702948,66.34920634920636,2024,PPML-FE base replicado
2024,MANGUINHOS,Maternal II,89,441.0,3,0,0,3,2023,0.03636678039942394,2007743,46.23844129453586,0.13043478260869565,57.52173913043478,2024,PPML-FE base replicado
2024,MARACANA,Bercario,17,303.0,3,3,0,0,2023,0.03636678039942394,2007743,20.074848535306103,0.08598726114649681,26.054140127388532,2024,PPML-FE base replicado
2024,MARACANA,Maternal I,9,154.0,3,0,3,0,2023,0.03636678039942394,2007743,15.970062870528345,0.057803468208092484,8.901734104046243,2024,PPML-FE base replicado
2024,MARACANA,Maternal II,9,173.0,3,0,0,3,2023,0.03636678039942394,2007743,11.363713659732612,0.047872340425531915,8.28191489361702,2024,PPML-FE base replicado
2024,MARECHAL HERMES,Bercario,133,780.0,3,3,0,0,2023,0.03636678039942394,2007743,110.83347288178129,0.07445442875481387,58.07445442875482,2024,PPML-FE base replicado
2024,MARECHAL HERMES,Maternal I,171,418.0,3,0,3,0,2023,0.03636678039942394,2007743,92.96701293353802,0.20316027088036118,84.92099322799098,2024,PPML-FE base replicado
2024,MARECHAL HERMES,Maternal II,97,443.0,3,0,0,3,2023,0.03636678039942394,2007743,62.408622290238874,0.22760290556900725,100.82808716707021,2024,PPML-FE base replicado
2024,MARIA GRACA,Bercario,18,103.0,3,3,0,0,2023,0.03636678039942394,2007743,8.667931590253962,0.07627118644067797,7.855932203389831,2024,PPML-FE base replicado
2024,MARIA GRACA,Maternal I,15,63.0,3,0,3,0,2023,0.03636678039942394,2007743,8.298413208512004,0.02,1.26,2024,PPML-FE base replicado
2024,MARIA GRACA,Maternal II,5,50.0,3,0,0,3,2023,0.03636678039942394,2007743,4.171697266343793,0.01818181818181818,0.9090909090909091,2024,PPML-FE base replicado
