ano,codigo_unidade,demanda_observada,tendencia,prev_modelo,demanda_2024,prev_persistencia,prev_modelo_condicional,prev_persistencia_condicional,nome_unidade,anos_historico,ano_teste,status_unidade,erro_abs_modelo,erro_abs_persistencia,vencedor
2025,622801,244,4,242.66546272239057,276,253.73492145530642,235.46667639458195,221.35705921234106,EDI ERNANI CARDOSO,4,2025,continuante,1.334537277609428,9.73492145530642,PPML-FE unidade
2025,622802,50,4,57.835800412910544,59,54.24043610819955,56.12007389542654,47.319081498290295,EDI PROFESSORA MILTOLINA DA SILVA,4,2025,continuante,7.835800412910544,4.240436108199553,Persistencia
2025,622804,302,4,330.2310973209493,353,324.5232872236346,320.43463480938505,283.11247065926227,EDI MEDALHISTA PARALÍMPICO DANIEL MARTINS,4,2025,continuante,28.23109732094929,22.52328722363461,Persistencia
2025,622805,155,4,250.07933302164278,257,236.26766236961504,242.6606107064561,206.11871093323063,EDI MEDALHISTA OLÍMPICO MAURÍCIO LUIZ DE SOUZA,4,2025,continuante,95.07933302164278,81.26766236961504,Persistencia
2025,622810,61,4,65.58010578287852,55,50.563118405948735,63.63464076453716,44.1110081763723,EDI ANTÔNIO FRANCISCO LISBOA,4,2025,continuante,4.580105782878519,10.436881594051265,PPML-FE unidade
2025,625601,160,4,141.19715128269885,198,182.02722626141545,137.00847065721473,158.79962943494033,CM OS SABIDINHOS,4,2025,continuante,18.802848717301146,22.02722626141545,PPML-FE unidade
2025,625602,193,4,142.96109772782987,233,214.2037561561101,138.72008879237637,186.87027100172267,CM PROFESSORA JUREMA GOMES SAMPAIO DELFIM,4,2025,continuante,50.038902272170134,21.203756156110103,Persistencia
2025,625603,136,4,131.31977055571056,188,172.8339320057884,127.424107125728,150.77944613014535,CM DR. ALBERT SABIN,4,2025,continuante,4.680229444289438,36.8339320057884,PPML-FE unidade
2025,625604,332,4,333.0561363704963,360,330.9585932025735,323.17586773235246,288.7265989726187,CM HERBERT DE SOUZA - BETINHO,4,2025,continuante,1.05613637049629,1.0414067974264754,Persistencia
2025,625605,253,4,192.01085659773892,292,268.44419226430966,186.31476324452896,234.189352500013,CM LUÍS CARLOS PRESTES,4,2025,continuante,60.98914340226108,15.444192264309663,Persistencia
2025,625606,328,4,316.81240695558233,410,376.9250644807088,307.41401627367026,328.82751549659355,CM LUÍS DE SOUZA DA COSTA BARROS,4,2025,continuante,11.187593044417667,48.925064480708784,PPML-FE unidade
2025,625607,382,4,339.05940131960904,452,415.5369003543423,329.0010429724763,362.5122853767324,CM LUIZA DE BARROS DE SÁ FREIRE,4,2025,continuante,42.94059868039096,33.53690035434232,Persistencia
2025,625608,184,4,166.60118266380252,211,193.9785087937306,161.65887936896175,169.22586773117376,CM MAJOR CELESTINO R. DOS SANTOS,4,2025,continuante,17.39881733619748,9.978508793730612,Persistencia
2025,625609,103,4,120.73837730959079,169,155.36667292009702,117.15661594121505,135.5410978510349,CM SÔNIA MARIA DE M. ANGEL JONES,4,2025,continuante,17.73837730959079,52.36667292009702,PPML-FE unidade
2025,625610,110,4,108.57208070219536,121,111.23886049308722,105.35123830718658,97.04421798801908,CM ZUZU ANGEL,4,2025,continuante,1.4279192978046353,1.2388604930872162,Persistencia
2025,625611,407,4,351.77244287495864,562,516.6631371662398,341.33694610562605,450.73430172947707,CM ZILKA SALABERRY,4,2025,continuante,55.22755712504136,109.66313716623984,PPML-FE unidade
2025,625612,484,4,440.9480443143202,636,584.69351465788,427.8671109294352,510.08365818495986,CM YEDDA MARQUES LAMOUNIER DE ANDRADE MACIEL,4,2025,continuante,43.051955685679786,100.69351465787997,PPML-FE unidade
2025,625614,291,4,282.0318531255803,361,331.8779226281363,273.6652441095721,289.52861730309826,CM SIMONE DE BEAUVOIR,4,2025,continuante,8.968146874419688,40.877922628136275,PPML-FE unidade
2025,625615,408,4,347.00501430690133,502,461.50337163247764,336.7109455727309,402.61320190070734,CM EDNA LOTTE,4,2025,continuante,60.99498569309867,53.50337163247764,Persistencia
2025,625616,97,4,97.99512704233813,110,101.12623681189747,95.08805500649886,88.2220163527446,CM PROFESSOR ROGÉRIO PEDRO BATISTA,4,2025,continuante,0.995127042338126,4.126236811897471,PPML-FE unidade
2025,625801,131,4,127.79245330297479,179,164.55996717572407,124.00142941637003,143.56128115582987,EDI PROFESSORA ROSENICE ROCHA ROQUE,4,2025,continuante,3.207546697025208,33.55996717572407,PPML-FE unidade
2025,625802,325,4,265.2607602626339,374,343.8292051604514,257.39167369028013,299.9548555993317,EDI WESLEY GUILBER RODRIGUES DE ANDRADE,4,2025,continuante,59.73923973736612,18.82920516045141,Persistencia
2025,625803,219,4,216.01279087134003,283,260.1702274342453,209.6046687260995,226.9711875256975,EDI PROFESSORA BEATRIZ DE SOUZA MADEIRA,4,2025,continuante,2.98720912865997,41.170227434245305,PPML-FE unidade
2025,625804,270,4,246.37237071308434,316,290.50809847781454,239.0636171972693,253.43779243152088,EDI PROFESSORA HELIA LÚCIA MORENO FERREIRA,4,2025,continuante,23.627629286915663,20.508098477814542,Persistencia
2025,625807,49,4,47.45841502904876,84,77.22367174726716,46.05053858294145,67.3695397602777,EDI FROTA PESSOA,4,2025,continuante,1.5415849709512415,28.22367174726716,PPML-FE unidade
2025,625813,22,4,132.37799988870083,35,32.17652989469465,128.45094358241622,28.070641566782378,EDI PROFESSORA GRACÍLIA ROSA DE BELÉM MAYOR,4,2025,continuante,110.37799988870083,10.176529894694653,Persistencia
2025,625814,103,4,133.78899612042986,156,143.41539038778185,129.8200819400679,125.11485955480144,EDI PROFESSORA ROSEANE VASCONCELOS,4,2025,continuante,30.788996120429857,40.415390387781855,PPML-FE unidade
2025,625815,165,4,204.36437847052161,240,220.63906213504902,198.30181201743008,192.48439931507917,EDI PROFESSORA KRISTINA ROMOLO KIFFER,4,2025,continuante,39.364378470521615,55.639062135049016,PPML-FE unidade
2025,625816,243,4,219.18975499034104,295,271.20218054099774,212.6873866940116,236.59540749145143,EDI PROFESSORA REGINA CELI RABELO DE ALMEIDA,4,2025,continuante,23.810245009658956,28.202180540997745,PPML-FE unidade
2025,625817,242,4,242.4889446772494,313,287.75011020112646,235.295394841176,251.0317374400824,EDI PROFESSORA DANIELE SIMÕES DE SOUZA LOPES,4,2025,continuante,0.4889446772494068,45.75011020112646,PPML-FE unidade
2025,625818,230,4,212.30639842560188,265,243.62229777411667,206.00822817448153,212.53485757706662,EDI MARIA EUGENIA CANELHAS,4,2025,continuante,17.693601574398116,13.622297774116674,Persistencia
2025,625819,253,4,249.72628669622918,349,320.8459695213838,242.31803766814298,279.9043973373443,EDI MARIZA ALVES PIMENTA,4,2025,continuante,3.273713303770819,67.84596952138378,PPML-FE unidade
2025,625820,272,4,269.9844136971782,355,326.36194607476,261.975197699811,284.71650732022124,EDI BETH CARVALHO,2,2025,continuante,2.0155863028218164,54.36194607476,PPML-FE unidade
2025,7001,219,4,209.31107807869924,274,251.896262604181,203.10176542980537,219.75302255138206,CP CRECHE NOVO PALMARES,1,2025,continuante,9.68892192130076,32.896262604181004,PPML-FE unidade
2025,7002,220,4,231.39447984418226,303,278.5568159454994,224.53005258228418,243.01155413528747,CP CRECHE CANTINHO FELIZ,1,2025,continuante,11.394479844182257,58.55681594549941,PPML-FE unidade
2025,7003,658,4,550.3025403633594,721,662.8365158307098,533.9775538601994,578.255216275717,CP CRECHE ESCOLA MÃE ASTÉRIA,1,2025,continuante,107.69745963664059,4.8365158307098,Persistencia
2025,7004,201,4,214.64058477011005,281,258.3315685831199,208.27316977128274,225.36715086473853,CP CASA EMILIEN LACAY,1,2025,continuante,13.640584770110053,57.33156858311992,PPML-FE unidade
2025,7007,170,4,173.54654263601319,227,208.68777960273388,168.39820193540092,182.0581610188457,CP SEMENTE DE AMOR,1,2025,continuante,3.5465426360131858,38.68777960273388,PPML-FE unidade
2025,7008,138,4,140.8644987316074,184,169.1566143035376,136.6856864022122,147.57137280822735,CP CRECHE SÃO PAULO APÓSTOLO,1,2025,continuante,2.864498731607398,31.156614303537594,PPML-FE unidade
2025,7010,88,4,114.30350519361473,149,136.98008440884294,110.91263736604203,119.50073124144498,CP CRECHE NOVA ESPERANÇA,1,2025,continuante,26.303505193614725,48.98008440884294,PPML-FE unidade
2025,7011,117,4,120.37047266968871,157,144.33471981334458,116.79962536737722,125.91687788528097,CP CRECHE RITA ALEXANDRINA FERREIRA,1,2025,continuante,3.3704726696887093,27.334719813344577,PPML-FE unidade
2025,7013,673,4,548.7752441034839,719,660.9978569795844,532.4955655700315,576.651179614758,CP ESPAÇO DE EDUCAÇÃO INFANTIL CIDADE DE DEUS,1,2025,continuante,124.22475589651606,12.002143020415588,Persistencia
2025,7014,712,4,573.9766281948305,752,691.3357280231536,556.9493386202214,603.1177845205814,CP CENTRO INTEGRADO SÃO JOSÉ,1,2025,continuante,138.02337180516952,20.664271976846408,Persistencia
2025,7015,323,4,270.2528100686491,354,325.4426166491973,262.2356319653123,283.91448898974176,CP CRECHE CANTINHO FELIZ II,1,2025,continuante,52.747189931350874,2.442616649197305,Persistencia
2025,7017,90,4,105.96623502895486,138,126.86746072765321,102.82269628480125,110.67852960617053,CP CRECHE RAIMUNDA NONATA DA SILVA,1,2025,continuante,15.966235028954856,36.86746072765321,PPML-FE unidade
2025,7018,150,4,166.70254236513586,218,200.41381477266953,161.75723218656321,174.8399960445302,CP CRECHE SANT ANA IRMÃ ANCILA,1,2025,continuante,16.702542365135855,50.413814772669525,PPML-FE unidade
2025,7019,291,4,226.82466250607717,297,273.0408393921232,220.09580104824974,238.19944415241048,CP JARDIM ESCOLA TURMINHA DA ARCA - JETA,1,2025,continuante,64.17533749392283,17.95916060787681,Persistencia
2025,7020,260,4,303.79524969686497,398,365.8931113739563,294.783019174086,319.20329553083957,CP JARDIM ESCOLA CRESCENDO E APRENDENDO,1,2025,continuante,43.79524969686497,105.89311137395629,PPML-FE unidade
2025,7025,177,4,172.78601638867923,226,207.76845017717116,167.66023706078903,181.2561426883662,CP INSTITUTO CONSUELO PINHEIRO,1,2025,continuante,4.213983611320771,30.76845017717116,PPML-FE unidade
2025,7027,207,4,269.4906536174052,353,324.5232872236346,261.49608524756445,283.11247065926227,CP CRECHE MUNDO MÁGICO I,1,2025,continuante,62.4906536174052,117.52328722363461,PPML-FE unidade
2025,7034,349,4,246.63003621718414,323,296.9434044567535,239.313638931682,259.0519207448774,CP INSTITUTO EDUCACIONAL DIVA ALVES,1,2025,continuante,102.36996378281586,52.05659554324649,Persistencia
2025,7035,274,4,207.78848362516177,272,250.0576037530556,201.62433946465498,218.14898589042306,CP AEMMAC - ANIL,1,2025,continuante,66.21151637483823,23.942396246944412,Persistencia
2025,7036,427,4,409.06871610241603,536,492.76057210160957,396.93349814607603,429.88182513701014,CP CAAD UNIVERSO ENCANTADO,1,2025,continuante,17.931283897583967,65.76057210160957,PPML-FE unidade
2025,7037,483,4,444.17737785670676,582,535.0497256774939,431.00064475688885,466.774668339067,CP CAAD UNIVERSO DA CRIANÇA,1,2025,continuante,38.822622143293245,52.04972567749394,PPML-FE unidade
2025,7038,541,4,398.38493135999715,522,479.8899601437317,386.5666529576841,418.65356851029725,CP CAAD UNIVERSO DAS FLORES,1,2025,continuante,142.61506864000285,61.110039856268315,Persistencia
2025,7039,217,4,246.63003621718414,323,296.9434044567535,239.313638931682,259.0519207448774,CP CRECHE JARDIM CLARICE,1,2025,continuante,29.63003621718414,79.94340445675351,PPML-FE unidade
2025,7040,887,4,661.0503742234406,866,796.1392825373019,641.4400005733736,694.547874195244,CP CRECHE VALE DO SOL PRAÇA SECA,1,2025,continuante,225.9496257765594,90.86071746269806,Persistencia
2025,7041,531,4,405.2529955180398,531,488.16392497379604,393.23097272703313,425.8717334846127,CP CRECHE VALE DO SOL TAQUARA,1,2025,continuante,125.74700448196018,42.83607502620396,Persistencia
2025,7042,717,4,637.3704202161196,835,767.640070344858,618.4625236603972,669.6853059503795,CP INSTITUTO EDUCACIONAL DIVA ALVES II,1,2025,continuante,79.62957978388044,50.64007034485803,Persistencia
2025,7043,286,4,204.74346219867158,268,246.38028605080478,198.66965004654776,214.94091256850507,CP ESPAÇO DE EDUCAÇÃO INFANTIL PEQUENO APRENDIZ,1,2025,continuante,81.25653780132842,39.619713949195216,Persistencia
2025,7044,512,4,303.03276970798976,397,364.9737819483936,294.0431585166046,318.4012772003601,CP CRECHE AMOR DE MÃE,1,2025,continuante,208.96723029201024,147.0262180516064,Persistencia
2025,7045,177,4,171.26502414372882,224,205.92979132604577,166.18436577394618,179.65210602740723,CP JARDIM ESCOLA TURMINHA DA ARCA - JETA II,1,2025,continuante,5.734975856271177,28.929791326045773,PPML-FE unidade
2025,716601,892,4,747.3833268272062,1125,1034.2456037580425,725.2118450908422,902.2706217894337,CM OTÁVIO HENRIQUE DE OLIVEIRA,4,2025,continuante,144.61667317279375,142.24560375804253,Persistencia
2025,716602,121,4,179.65832949120352,168,154.44734349453432,174.32867972766144,134.7390795205554,CM TIA TEREZA,4,2025,continuante,58.65832949120352,33.44734349453432,Persistencia
2025,716603,714,4,719.6516385022046,858,788.7846471328003,698.3028304851306,688.131727551408,CM CRIANÇA DO FUTURO,4,2025,continuante,5.651638502204605,74.78464713280027,PPML-FE unidade
2025,716604,198,4,251.49152309135832,262,240.86430949742856,244.03090748632277,210.12880258562814,CM GERMINIO DE SOUZA ESTRELA,4,2025,continuante,53.49152309135832,42.864309497428565,Persistencia
2025,716605,384,4,508.58711298799125,413,379.68305275739687,493.49963447166834,331.23357048803206,CM SEMPRE VIDA NISE DA SILVEIRA,4,2025,continuante,124.58711298799125,4.316947242603135,Persistencia
2025,716606,461,4,451.0141130538638,542,498.2765486549858,437.63456495387237,434.6939351198872,CM AMIGUINHOS DA VILA SAPÊ,4,2025,continuante,9.98588694613619,37.27654865498579,PPML-FE unidade
2025,716607,322,4,399.09580100222524,382,351.183840564953,387.25643431399,306.37100224316765,CM EMÍLIA JOANA DA FONSECA MARQUES,4,2025,continuante,77.09580100222524,29.183840564953016,Persistencia
2025,716608,276,4,436.3565453899911,330,303.3787104356924,423.4118210037406,264.66604905823385,CM IRMÃ DULCE,4,2025,continuante,160.35654538999108,27.378710435692426,Persistencia
2025,716609,1217,4,1065.521880695314,1598,1469.0884220492014,1033.9126674983565,1281.6252921062353,CM RIO NOVO - RIO DAS FLORES,4,2025,continuante,151.47811930468606,252.08842204920143,PPML-FE unidade
2025,716610,250,4,275.146769460518,371,341.07121688376327,266.9844097249711,297.5488006078932,CM TIA MALU,4,2025,continuante,25.146769460517987,91.07121688376327,PPML-FE unidade
2025,716611,241,4,288.38744208612087,255,234.42900351848962,279.832291501811,204.51467427227163,CM VITORINO FREIRE,4,2025,continuante,47.38744208612087,6.570996481510377,Persistencia
2025,716612,150,4,177.1879553818014,177,162.72130832459865,171.93159044076282,141.95724449487088,CM TIA AUTA,4,2025,continuante,27.1879553818014,12.721308324598652,Persistencia
2025,716613,555,4,600.9573663776898,840,772.2367174726716,583.1296803767992,673.695397602777,CM MARIA DA CONCEIÇÃO SILVEIRA DE CARVALHO,4,2025,continuante,45.95736637768982,217.23671747267156,PPML-FE unidade
2025,716614,602,4,621.9755532884822,732,672.9491395118995,603.524352779712,587.0774179109914,CM AUGUSTO DE CARVALHO TORRES FILHO,4,2025,continuante,19.97555328848216,70.94913951189949,PPML-FE unidade
2025,716801,285,4,361.3074310876527,431,396.2309824175255,350.5890743595468,345.669900436663,EDI DOUTORA ZILDA ARNS,4,2025,continuante,76.30743108765267,111.23098241752552,PPML-FE unidade
2025,716802,213,4,238.60558017833654,325,298.7820633078789,231.52723219648274,260.6559574058364,EDI ARTHUR BISPO DO ROSÁRIO,4,2025,continuante,25.605580178336538,85.7820633078789,PPML-FE unidade
2025,716803,323,4,506.2911932255357,506,465.1806893347284,491.27182426056925,405.8212752226253,EDI COMPOSITOR ROBERTO RIBEIRO,4,2025,continuante,183.29119322553572,142.1806893347284,Persistencia
2025,716804,148,4,157.0739130561263,200,183.86588511254087,152.4142407439711,160.40366609589933,EDI RODRIGO LOPES (TIKINHO),4,2025,continuante,9.073913056126287,35.865885112540866,PPML-FE unidade
2025,716805,451,4,374.90390506022635,545,501.03453693167387,363.78220246723265,437.0999901113256,EDI ANNA MARIA NIEMEYER,4,2025,continuante,76.09609493977365,50.03453693167387,Persistencia
2025,716806,256,4,333.4092674716959,311,285.911451350001,323.51852303153754,249.4277007791234,EDI PROFESSORA EDILIA COELHO GARCIA,4,2025,continuante,77.4092674716959,29.911451350001016,Persistencia
2025,716807,729,4,384.2627019026185,440,404.5049472475899,372.86336615162236,352.8880654109784,EDI LEILA DINIZ,4,2025,continuante,344.7372980973815,324.4950527524101,Persistencia
2025,716808,394,4,520.0667843067466,579,532.2917374008058,504.6387558827027,464.36861334762847,EDI PROFESSORA MARIA BERENICE PARENTE,4,2025,continuante,126.06678430674663,138.2917374008058,PPML-FE unidade
2025,716809,243,4,320.69672198099926,277,254.6542508808691,311.183101247047,222.15907754282054,EDI PROFESSOR ROBERTO LUIZ PEREIRA,4,2025,continuante,77.69672198099926,11.654250880869114,Persistencia
2025,716813,260,4,331.1139201514366,396,364.0544525228309,321.29126828086476,317.59925886988066,EDI PROFESSORA KENIA MENDES DOS SANTOS,4,2025,continuante,71.11392015143662,104.0544525228309,PPML-FE unidade
2025,716814,818,4,344.7096018166565,492,452.31007737685053,334.48362758537115,394.5930185959123,EDI PROFESSORA EMILIA MARIA VIEIRA DE OLIVEIRA,4,2025,continuante,473.2903981833435,365.68992262314947,Persistencia
2025,716815,207,4,285.73926555636285,239,219.71973270948632,277.2626743878931,191.68238098459966,EDI EVARISTO DA VEIGA,4,2025,continuante,78.73926555636285,12.719732709486323,Persistencia
2025,716816,240,4,297.0382911773645,264,242.70296834855395,288.22650904168626,211.73283924658708,EDI DEBRET,4,2025,continuante,57.0382911773645,2.702968348553952,Persistencia
2025,716818,674,4,823.337984333118,957,879.798260263508,798.9132715689316,767.5315422688781,EDI PROFESSORA CLÁUDIA PIRES CONTINO DA SILVA,4,2025,continuante,149.33798433311802,205.79826026350804,PPML-FE unidade
2025,716819,571,4,745.4403312342047,855,786.0266588561121,723.326489385911,685.7256725599694,EDI PROFESSORA NORMA ANDRADE NOGUEIRA,4,2025,continuante,174.44033123420468,215.02665885611214,PPML-FE unidade
2025,716820,606,4,724.4207577152603,784,720.7542696411601,702.9304715092364,628.7823710959252,EDI MEDALHISTA OLÍMPICA ÁGATHA BEDNARCZUK RIPPEL,4,2025,continuante,118.42075771526027,114.75426964116014,Persistencia
2025,716821,509,4,653.0617726966806,678,623.3053505315135,633.6883847091136,543.7684280650985,EDI MEDALHISTA PARALÍMPICO FELIPE DE SOUZA GOMES,4,2025,continuante,144.06177269668058,114.30535053151345,Persistencia
2025,716822,415,4,518.8305062984562,601,552.5169847631853,503.43915264932093,482.0130166181774,EDI MARCELO PARENTE GOMES DE OLIVEIRA,4,2025,continuante,103.83050629845616,137.5169847631853,PPML-FE unidade
2025,724601,260,4,380.0247381014846,443,407.262935524278,368.7511235616039,355.294120402417,CM MARIA VIEIRA BAZANI,4,2025,continuante,120.02473810148462,147.26293552427802,PPML-FE unidade
2025,724602,131,4,192.01085659773892,201,184.78521453810356,186.31476324452896,161.20568442637878,CM DINA SFAT,4,2025,continuante,61.01085659773892,53.78521453810356,Persistencia
2025,724603,242,4,287.1516238316287,348,319.9266400958211,278.63313438341254,279.1023790068648,CM BENEDITA SIQUEIRA LOPES,4,2025,continuante,45.15162383162868,77.92664009582109,PPML-FE unidade
2025,724604,105,4,184.5992125381997,177,162.72130832459865,179.12298912990826,141.95724449487088,CM EDSON LUIZ,4,2025,continuante,79.59921253819971,57.72130832459865,Persistencia
2025,724605,267,4,362.72003636601016,498,457.8260539302268,351.95977403069367,399.40512857878934,CM SEBASTIÃO BERNARDES DE SOUZA PRATA,4,2025,continuante,95.72003636601016,190.8260539302268,PPML-FE unidade
2025,724606,286,4,394.1513965447625,507,466.1000187602911,382.45870796559245,406.62329355310476,CM ROGÉRIO CARDOSO FURTADO,4,2025,continuante,108.15139654476252,180.1000187602911,PPML-FE unidade
2025,724801,350,4,408.27836348239737,479,440.35879484453534,396.1665917123062,384.1667802996788,EDI MILENA SANTOS NASCIMENTO,4,2025,continuante,58.27836348239737,90.35879484453534,PPML-FE unidade
2025,724802,76,4,88.83068049167196,85,78.14300117282987,86.1954761200266,68.17155809075722,EDI PORFIRIO DIAS,4,2025,continuante,12.830680491671956,2.1430011728298695,Persistencia
2025,724803,176,4,214.07133824591807,271,249.1382743274929,207.72081021588116,217.3469675599436,EDI VERA LUCIA MARTINS COSTA,4,2025,continuante,38.07133824591807,73.1382743274929,PPML-FE unidade
2025,724804,366,4,429.29275298201503,621,570.9035732744394,416.55757935605214,498.05338322776737,EDI PROFESSORA MATILDE ROSA LOPES DE ARAUJO,4,2025,continuante,63.29275298201503,204.9035732744394,PPML-FE unidade
2025,724805,100,4,135.9055402909092,167,153.52801406897163,131.87383782141157,133.93706119007592,EDI TRISTÃO DE ATHAYDE,4,2025,continuante,35.90554029090919,53.52801406897163,PPML-FE unidade
2025,724806,93,4,168.18913970900678,176,161.80197889903596,163.19972891342027,141.1552261643914,EDI PROFESSORA RUTH CARDOSO,4,2025,continuante,75.18913970900678,68.80197889903596,Persistencia
2025,724807,332,4,367.66418332027405,441,405.4242766731526,356.75725051484727,353.69008374145795,EDI CARMEN MIRANDA,4,2025,continuante,35.66418332027405,73.42427667315258,PPML-FE unidade
2025,724808,150,4,202.42304986686986,201,184.78521453810356,196.41807384981718,161.20568442637878,EDI AMOR,4,2025,continuante,52.42304986686986,34.78521453810356,Persistencia
2025,724809,72,4,91.82649269949732,106,97.44891910964665,89.10241613433736,85.01394303082662,"EDI UGOCIONE JOSÉ DE MEDEIROS ""SEU UGO""",4,2025,continuante,19.826492699497322,25.448919109646653,PPML-FE unidade
2025,734601,190,4,181.42291026339694,273,250.9769331786183,176.04091337227163,218.9510042209026,CM LUZES DO AMANHÃ,4,2025,continuante,8.577089736603057,60.97693317861831,PPML-FE unidade
2025,734602,122,4,176.83504857016536,183,168.23728487797487,171.58915277748474,146.76935447774784,CM MARGARIDA GABINAL,4,2025,continuante,54.835048570165355,46.23728487797487,Persistencia
2025,734603,84,4,120.38569422322716,126,115.83550762090076,116.81439536629281,101.05430964041658,CM SEMPRE VIDA JOSUÉ,4,2025,continuante,36.38569422322716,31.835507620900756,Persistencia
2025,734801,208,4,222.01376545226844,295,271.20218054099774,215.42762154290017,236.59540749145143,EDI JARDIM DO AMANHÃ,4,2025,continuante,14.013765452268444,63.202180540997745,PPML-FE unidade
2025,734802,721,4,576.5837038255439,781,717.996281364472,559.4790741128064,626.3763161044867,EDI SENHORA PERCILIANA PEREIRA DE ALVARENGA,4,2025,continuante,144.41629617445608,3.003718635528003,Persistencia
2025,734803,97,4,139.78602102218673,152,139.73807268553105,135.6392022468075,121.90678623288348,EDI ANA CAROLINA PACHECO DA SILVA,4,2025,continuante,42.78602102218673,42.73807268553105,Persistencia
2025,734804,237,4,253.962873865815,322,296.02407503119076,246.42894446504275,258.24990241439787,EDI MARIA BERALDA,4,2025,continuante,16.962873865815,59.02407503119076,PPML-FE unidade
2025,734805,148,4,214.07133824591807,219,201.33314419823225,207.72081021588116,175.64201437500975,EDI MONSENHOR CORDIOLI,4,2025,continuante,66.07133824591807,53.33314419823225,Persistencia
2025,8002,71,4,55.37975513817646,71,65.272389214952,53.73688837150283,56.94330146404425,CP CRECHE ESPÍRITA FRANCISCO DE ASSIS,1,2025,continuante,15.620244861823537,5.727610785048,Persistencia
2025,8003,164,4,156.0598386319516,204,187.54320281479167,151.43024931973483,163.6117394178173,CP CRECHE CRIANÇA JABOUR,1,2025,continuante,7.940161368048393,23.54320281479167,PPML-FE unidade
2025,8004,449,4,384.64973874418774,504,463.342030483603,373.23892136126835,404.2172385616663,CP CRECHE COMUNITÁRIA NINO,1,2025,continuante,64.35026125581226,14.342030483603025,Persistencia
2025,8005,309,4,275.5881333579147,361,331.8779226281363,267.41268035250357,289.52861730309826,CP CRECHE E ESCOLA COMUNITÁRIA GENTE INOCENTE - REALENGO,1,2025,continuante,33.41186664208527,22.877922628136275,Persistencia
2025,8006,134,4,111.27109169400505,145,133.3027667065921,107.97018185466995,116.29265791952699,CP FUNDAÇÃO CASA DA JOANINHA - CRECHE,1,2025,continuante,22.72890830599495,0.6972332934078906,Persistencia
2025,8007,479,4,433.491396540094,568,522.179113719616,420.6316681567209,455.546411712354,CP CRECHE E ESCOLA COMUNITÁRIA GENTE INOCENTE - BANGU,1,2025,continuante,45.508603459906,43.179113719616,Persistencia
2025,8008,45,4,45.63479892620136,58,53.32110668263685,44.281020918829725,46.5170631678108,CP ASSOCIAÇÃO DE MORADORES DO CONJUNTO PEDRO I E ADJACÊNCIAS,1,2025,continuante,0.6347989262013627,8.321106682636852,PPML-FE unidade
2025,8009,555,4,487.69050476170503,639,587.451502934568,473.2229340637809,512.4897131763983,CP ASSOCIAÇÃO RECREATIVA PINGUINHO DE GENTE,1,2025,continuante,67.30949523829497,32.451502934568,Persistencia
2025,8010,557,4,495.32528330244537,649,596.644797190195,480.6312232691278,520.5098964811932,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL III,1,2025,continuante,61.67471669755463,39.64479719019505,Persistencia
2025,8011,202,4,185.71755086253532,243,223.39705041173715,180.20815141613454,194.89045430651765,CP ESPAÇO DE EDUCAÇÃO INFANTIL BATAN,1,2025,continuante,16.28244913746468,21.397050411737155,PPML-FE unidade
2025,8013,294,4,282.44840333847924,370,340.1518874582006,274.0694371623551,296.74678227741373,CP CENTRO EDUCACIONAL LUIZA,1,2025,continuante,11.551596661520762,46.15188745820058,PPML-FE unidade
2025,8014,216,4,191.04380038840202,250,229.8323563906761,185.37639521743233,200.50458261987416,"CP DO.RA., A AVENTUREIRA",1,2025,continuante,24.95619961159798,13.832356390676097,Persistencia
2025,8015,205,4,159.86028491313954,209,192.1398499426052,155.11795355505578,167.62183107021477,CP CEM CRECHE ESCOLA MACHADO,1,2025,continuante,45.13971508686046,12.860150057394804,Persistencia
2025,8016,454,4,428.91188145754705,562,516.6631371662398,416.18800656644424,450.73430172947707,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL VI,1,2025,continuante,25.088118542452946,62.663137166239835,PPML-FE unidade
2025,8017,232,4,271.77714764088415,356,327.28127550032275,263.71474933871525,285.5185256507008,CP ASSOCIAÇÃO CRECHE ESPERANÇA - REALENGO,1,2025,continuante,39.77714764088415,95.28127550032275,PPML-FE unidade
2025,8018,203,4,194.84875932093198,255,234.42900351848962,189.06847823414765,204.51467427227163,CP CRECHE COMUNITÁRIA ESTRELINHA,1,2025,continuante,8.151240679068025,31.429003518489623,PPML-FE unidade
2025,8019,182,4,181.91360489831715,238,218.80040328392363,176.51705131754443,190.88036265412018,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS - UNIDADE II,1,2025,continuante,0.08639510168285369,36.80040328392363,PPML-FE unidade
2025,8021,197,4,209.31107807869944,274,251.896262604181,203.10176542980554,219.75302255138206,CP ASSOCIAÇÃO RECREATIVA MUNDO MÁGICO DA TIA NATY,1,2025,continuante,12.311078078699438,54.896262604181004,PPML-FE unidade
2025,8022,146,4,167.46290335891553,219,201.33314419823225,162.49503670994608,175.64201437500975,CP ASSOCIAÇÃO CRECHE ESPERANÇA - MAGALHÃES BASTOS,1,2025,continuante,21.462903358915526,55.33314419823225,PPML-FE unidade
2025,8023,152,4,153.01992128995352,200,183.86588511254087,148.48051257102654,160.40366609589933,CP CRECHE COMUNITÁRIA IRMÃ MARIA DE LOURDES,1,2025,continuante,1.0199212899535155,31.865885112540866,PPML-FE unidade
